Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,2,ml100k/u.data,200,527,4.0,4.564229723029771
ItemItem,2,ml100k/u.data,200,560,4.0,3.640699186778909
ItemItem,2,ml100k/u.data,200,578,5.0,4.054850736864729
ItemItem,2,ml100k/u.data,200,609,3.0,4.066945822541475
ItemItem,2,ml100k/u.data,200,826,4.0,3.4045379837884493
ItemItem,2,ml100k/u.data,200,1217,4.0,3.8557192182110254
ItemItem,2,ml100k/u.data,330,8,5.0,4.88871410997409
ItemItem,2,ml100k/u.data,330,44,5.0,4.4255225200594674
ItemItem,2,ml100k/u.data,330,216,5.0,4.906763624768805
ItemItem,2,ml100k/u.data,330,228,5.0,4.562418990299338
ItemItem,2,ml100k/u.data,330,376,4.0,4.029174076142958
ItemItem,2,ml100k/u.data,330,419,5.0,4.822554157770469
ItemItem,2,ml100k/u.data,330,465,5.0,4.455044939686729
ItemItem,2,ml100k/u.data,330,554,3.0,4.157309629590435
ItemItem,2,ml100k/u.data,330,823,3.0,3.834949848758218
ItemItem,2,ml100k/u.data,330,1044,5.0,4.441945622121756
ItemItem,2,ml100k/u.data,492,69,3.0,3.648289336879646
ItemItem,2,ml100k/u.data,492,124,4.0,3.8088858465950106
ItemItem,2,ml100k/u.data,492,172,3.0,3.738890294283008
ItemItem,2,ml100k/u.data,492,199,3.0,3.703121082031903
ItemItem,2,ml100k/u.data,492,291,4.0,3.4160405473342657
ItemItem,2,ml100k/u.data,492,318,5.0,4.145385334843974
ItemItem,2,ml100k/u.data,492,531,4.0,3.354428402641982
ItemItem,2,ml100k/u.data,492,651,3.0,4.1412063649295225
ItemItem,2,ml100k/u.data,492,657,3.0,3.605392630376679
ItemItem,2,ml100k/u.data,492,772,1.0,2.8750147350408564
ItemItem,2,ml100k/u.data,225,136,5.0,4.892761094431708
ItemItem,2,ml100k/u.data,225,143,2.0,4.477873572822658
ItemItem,2,ml100k/u.data,225,215,5.0,4.209374918278392
ItemItem,2,ml100k/u.data,225,237,5.0,4.33402374562316
ItemItem,2,ml100k/u.data,225,245,2.0,3.694136122503437
ItemItem,2,ml100k/u.data,225,418,5.0,4.192089207448406
ItemItem,2,ml100k/u.data,225,479,4.0,5.0
ItemItem,2,ml100k/u.data,225,705,5.0,4.774836317490494
ItemItem,2,ml100k/u.data,225,1203,5.0,4.744700319940778
ItemItem,2,ml100k/u.data,225,1443,4.0,4.061368406066071
ItemItem,2,ml100k/u.data,3,245,1.0,1.7982818106631033
ItemItem,2,ml100k/u.data,3,268,3.0,3.264144716208496
ItemItem,2,ml100k/u.data,3,299,3.0,2.3506296109978164
ItemItem,2,ml100k/u.data,3,319,2.0,3.059158893661165
ItemItem,2,ml100k/u.data,3,322,3.0,1.9846058225715437
ItemItem,2,ml100k/u.data,3,328,5.0,2.5843925059897694
ItemItem,2,ml100k/u.data,3,329,4.0,3.01905900286882
ItemItem,2,ml100k/u.data,3,346,5.0,3.35009733299235
ItemItem,2,ml100k/u.data,3,349,3.0,2.691962129181376
ItemItem,2,ml100k/u.data,3,354,3.0,3.069560569384015
ItemItem,2,ml100k/u.data,403,7,5.0,3.606616770035813
ItemItem,2,ml100k/u.data,403,117,4.0,4.351171869558493
ItemItem,2,ml100k/u.data,403,129,4.0,3.73201008236845
ItemItem,2,ml100k/u.data,403,222,5.0,4.47883723564582
ItemItem,2,ml100k/u.data,403,405,5.0,4.0606572512527555
ItemItem,2,ml100k/u.data,403,546,3.0,3.554912753415224
ItemItem,2,ml100k/u.data,403,760,1.0,3.6963719720964106
ItemItem,2,ml100k/u.data,403,866,4.0,3.689809433904989
ItemItem,2,ml100k/u.data,403,928,3.0,3.5087984894412143
ItemItem,2,ml100k/u.data,403,1047,2.0,3.3048398891407773
ItemItem,2,ml100k/u.data,880,5,3.0,3.335361592666088
ItemItem,2,ml100k/u.data,880,68,5.0,3.5188037774323275
ItemItem,2,ml100k/u.data,880,79,4.0,4.215275913732914
ItemItem,2,ml100k/u.data,880,299,4.0,2.92250066289354
ItemItem,2,ml100k/u.data,880,329,4.0,3.7236571600923853
ItemItem,2,ml100k/u.data,880,393,3.0,3.2162321968551817
ItemItem,2,ml100k/u.data,880,591,4.0,3.4284420484213247
ItemItem,2,ml100k/u.data,880,721,1.0,3.185743009452941
ItemItem,2,ml100k/u.data,880,879,3.0,3.5440608203963695
ItemItem,2,ml100k/u.data,880,1095,3.0,2.5401313190834998
ItemItem,2,ml100k/u.data,73,32,4.0,4.051761571799394
ItemItem,2,ml100k/u.data,73,56,4.0,4.320327386891241
ItemItem,2,ml100k/u.data,73,89,5.0,4.697330448052269
ItemItem,2,ml100k/u.data,73,127,5.0,4.657561573710321
ItemItem,2,ml100k/u.data,73,156,4.0,4.3216097424429645
ItemItem,2,ml100k/u.data,73,183,4.0,4.264716062045182
ItemItem,2,ml100k/u.data,73,268,3.0,3.687599600822356
ItemItem,2,ml100k/u.data,73,318,4.0,4.4787532702933595
ItemItem,2,ml100k/u.data,73,650,3.0,3.883951055210469
ItemItem,2,ml100k/u.data,73,748,2.0,2.4550276432580307
ItemItem,2,ml100k/u.data,859,118,3.0,3.4997640432449484
ItemItem,2,ml100k/u.data,859,276,4.0,4.118474117838864
ItemItem,2,ml100k/u.data,859,288,4.0,4.052981427602914
ItemItem,2,ml100k/u.data,859,313,5.0,4.21841116929929
ItemItem,2,ml100k/u.data,859,368,3.0,3.0576509202378546
ItemItem,2,ml100k/u.data,859,381,4.0,3.8092744725512944
ItemItem,2,ml100k/u.data,859,410,4.0,3.9806495340158756
ItemItem,2,ml100k/u.data,859,475,4.0,4.27422123116606
ItemItem,2,ml100k/u.data,859,763,4.0,4.145784366990458
ItemItem,2,ml100k/u.data,859,1132,3.0,3.1263842480687685
ItemItem,2,ml100k/u.data,530,56,3.0,4.165947991727747
ItemItem,2,ml100k/u.data,530,70,4.0,3.7587497298293386
ItemItem,2,ml100k/u.data,530,100,4.0,4.402656776701554
ItemItem,2,ml100k/u.data,530,172,4.0,3.834135063587914
ItemItem,2,ml100k/u.data,530,195,3.0,3.7166038397504515
ItemItem,2,ml100k/u.data,530,204,4.0,3.8566612838012624
ItemItem,2,ml100k/u.data,530,220,5.0,3.491602220824867
ItemItem,2,ml100k/u.data,530,275,5.0,4.307641503496046
ItemItem,2,ml100k/u.data,530,483,3.0,4.599387224917324
ItemItem,2,ml100k/u.data,530,1226,4.0,3.2368620322971244
ItemItem,2,ml100k/u.data,336,26,5.0,3.3436321133346065
ItemItem,2,ml100k/u.data,336,33,3.0,3.256324302576941
ItemItem,2,ml100k/u.data,336,42,5.0,3.7213821682910595
ItemItem,2,ml100k/u.data,336,50,4.0,4.370583478957579
ItemItem,2,ml100k/u.data,336,383,1.0,1.9560768657395475
ItemItem,2,ml100k/u.data,336,628,3.0,3.4974001729052104
ItemItem,2,ml100k/u.data,336,742,3.0,3.483440904453109
ItemItem,2,ml100k/u.data,336,765,4.0,2.7234556005626707
ItemItem,2,ml100k/u.data,336,1051,2.0,3.0312168128249097
ItemItem,2,ml100k/u.data,336,1059,3.0,2.5238782745446886
ItemItem,2,ml100k/u.data,633,77,3.0,3.306024750398241
ItemItem,2,ml100k/u.data,633,110,3.0,2.8530717724245713
ItemItem,2,ml100k/u.data,633,128,3.0,3.1218761715486063
ItemItem,2,ml100k/u.data,633,288,2.0,3.3187911009270037
ItemItem,2,ml100k/u.data,633,385,4.0,3.4273069734977994
ItemItem,2,ml100k/u.data,633,423,4.0,3.697240597281606
ItemItem,2,ml100k/u.data,633,498,2.0,3.770529076910684
ItemItem,2,ml100k/u.data,633,566,3.0,3.675115534338124
ItemItem,2,ml100k/u.data,633,871,3.0,2.869682508444363
ItemItem,2,ml100k/u.data,633,939,4.0,3.5180522854794796
ItemItem,2,ml100k/u.data,379,175,5.0,4.324672900243769
ItemItem,2,ml100k/u.data,379,234,5.0,4.157417602290161
ItemItem,2,ml100k/u.data,379,239,4.0,3.7896551346936906
ItemItem,2,ml100k/u.data,379,270,3.0,3.834019106146829
ItemItem,2,ml100k/u.data,379,286,4.0,3.9408441118044726
ItemItem,2,ml100k/u.data,379,339,3.0,3.564499238093981
ItemItem,2,ml100k/u.data,379,381,5.0,4.058487110675545
ItemItem,2,ml100k/u.data,379,403,4.0,3.823741036779959
ItemItem,2,ml100k/u.data,379,622,5.0,3.597676553421729
ItemItem,2,ml100k/u.data,379,1113,4.0,3.9357867690253356
ItemItem,2,ml100k/u.data,11,135,4.0,3.6471740099149166
ItemItem,2,ml100k/u.data,11,318,5.0,4.5322273406565134
ItemItem,2,ml100k/u.data,11,370,3.0,2.8562852832624515
ItemItem,2,ml100k/u.data,11,383,2.0,2.4639580821843707
ItemItem,2,ml100k/u.data,11,561,2.0,3.228331335158384
ItemItem,2,ml100k/u.data,11,654,3.0,3.829511186142463
ItemItem,2,ml100k/u.data,11,663,4.0,3.4345809580675954
ItemItem,2,ml100k/u.data,11,719,3.0,2.8542368508983085
ItemItem,2,ml100k/u.data,11,732,3.0,3.4983291763475255
ItemItem,2,ml100k/u.data,11,740,4.0,3.6517237703279646
ItemItem,2,ml100k/u.data,131,1,4.0,4.373509573216571
ItemItem,2,ml100k/u.data,131,126,4.0,4.435620299936053
ItemItem,2,ml100k/u.data,131,242,5.0,4.56198685417586
ItemItem,2,ml100k/u.data,131,248,3.0,4.087276460886636
ItemItem,2,ml100k/u.data,131,274,3.0,3.028292326080509
ItemItem,2,ml100k/u.data,131,276,5.0,3.6505115299389503
ItemItem,2,ml100k/u.data,131,285,5.0,3.976956011701556
ItemItem,2,ml100k/u.data,131,297,4.0,4.3119160339192
ItemItem,2,ml100k/u.data,131,813,3.0,4.58429871405591
ItemItem,2,ml100k/u.data,131,845,4.0,3.1914009888693724
ItemItem,2,ml100k/u.data,64,31,4.0,3.4827232911038437
ItemItem,2,ml100k/u.data,64,83,3.0,4.326375527541196
ItemItem,2,ml100k/u.data,64,183,5.0,4.162818282542253
ItemItem,2,ml100k/u.data,64,191,4.0,4.269472896990543
ItemItem,2,ml100k/u.data,64,216,4.0,3.948006134205155
ItemItem,2,ml100k/u.data,64,310,4.0,3.4114255420256985
ItemItem,2,ml100k/u.data,64,313,4.0,4.164693033827715
ItemItem,2,ml100k/u.data,64,333,3.0,3.278091318817337
ItemItem,2,ml100k/u.data,64,419,2.0,3.6272829770210673
ItemItem,2,ml100k/u.data,64,748,1.0,2.8360420945910088
ItemItem,2,ml100k/u.data,761,15,5.0,3.167828357808756
ItemItem,2,ml100k/u.data,761,201,2.0,2.5432221197299985
ItemItem,2,ml100k/u.data,761,263,1.0,2.879865218853941
ItemItem,2,ml100k/u.data,761,508,1.0,2.572989122641929
ItemItem,2,ml100k/u.data,761,546,5.0,2.887713890148296
ItemItem,2,ml100k/u.data,761,924,4.0,3.4165682198510865
ItemItem,2,ml100k/u.data,761,988,1.0,2.1392498147427093
ItemItem,2,ml100k/u.data,761,1157,5.0,2.6047065000615333
ItemItem,2,ml100k/u.data,761,1197,3.0,2.093781018839036
ItemItem,2,ml100k/u.data,761,1287,1.0,1.9470691619821927
ItemItem,2,ml100k/u.data,87,56,4.0,3.916890616944356
ItemItem,2,ml100k/u.data,87,64,5.0,4.789104994542858
ItemItem,2,ml100k/u.data,87,158,3.0,3.3287091373736084
ItemItem,2,ml100k/u.data,87,230,5.0,4.235730432882073
ItemItem,2,ml100k/u.data,87,235,3.0,2.833226514205932
ItemItem,2,ml100k/u.data,87,575,3.0,3.384402580334285
ItemItem,2,ml100k/u.data,87,577,4.0,3.2740080059151344
ItemItem,2,ml100k/u.data,87,791,2.0,3.4757355710177786
ItemItem,2,ml100k/u.data,87,926,4.0,3.4337681024893536
ItemItem,2,ml100k/u.data,87,1118,3.0,3.494868011053103
ItemItem,2,ml100k/u.data,119,109,5.0,3.822614088899096
ItemItem,2,ml100k/u.data,119,111,5.0,4.023655011040262
ItemItem,2,ml100k/u.data,119,132,5.0,4.323067654730225
ItemItem,2,ml100k/u.data,119,258,2.0,4.667107858615152
ItemItem,2,ml100k/u.data,119,269,3.0,4.253283216244884
ItemItem,2,ml100k/u.data,119,348,3.0,3.811641902478351
ItemItem,2,ml100k/u.data,119,475,4.0,4.050203524705283
ItemItem,2,ml100k/u.data,119,506,5.0,4.340518779497501
ItemItem,2,ml100k/u.data,119,684,4.0,4.517056707772099
ItemItem,2,ml100k/u.data,119,1016,5.0,3.9342943314114587
ItemItem,2,ml100k/u.data,165,127,4.0,4.600991136006965
ItemItem,2,ml100k/u.data,165,156,3.0,4.367164051333475
ItemItem,2,ml100k/u.data,165,174,4.0,4.6127830361883735
ItemItem,2,ml100k/u.data,165,187,3.0,4.507728337164506
ItemItem,2,ml100k/u.data,165,288,2.0,3.7104392776812265
ItemItem,2,ml100k/u.data,165,326,5.0,3.4184700244241473
ItemItem,2,ml100k/u.data,165,332,4.0,4.023958529632017
ItemItem,2,ml100k/u.data,165,419,4.0,4.033660143708717
ItemItem,2,ml100k/u.data,165,432,5.0,4.7491206508929045
ItemItem,2,ml100k/u.data,165,1119,3.0,3.774217062793657
ItemItem,2,ml100k/u.data,632,17,3.0,3.079356586491843
ItemItem,2,ml100k/u.data,632,55,2.0,3.711011568350706
ItemItem,2,ml100k/u.data,632,69,4.0,4.042532693681373
ItemItem,2,ml100k/u.data,632,131,4.0,3.4752956123601373
ItemItem,2,ml100k/u.data,632,150,2.0,3.8778187404599427
ItemItem,2,ml100k/u.data,632,184,5.0,3.2287429879787193
ItemItem,2,ml100k/u.data,632,195,5.0,4.079820791395169
ItemItem,2,ml100k/u.data,632,202,4.0,3.772144703266926
ItemItem,2,ml100k/u.data,632,451,4.0,3.5275541075466963
ItemItem,2,ml100k/u.data,632,566,4.0,3.665927285971266
ItemItem,2,ml100k/u.data,694,97,5.0,4.214126848181352
ItemItem,2,ml100k/u.data,694,118,4.0,3.7672824535142357
ItemItem,2,ml100k/u.data,694,141,5.0,3.9759620725853138
ItemItem,2,ml100k/u.data,694,228,4.0,4.363730961231531
ItemItem,2,ml100k/u.data,694,229,4.0,3.684443122779621
ItemItem,2,ml100k/u.data,694,385,4.0,3.8710313173201074
ItemItem,2,ml100k/u.data,694,481,4.0,4.101918303416139
ItemItem,2,ml100k/u.data,694,485,4.0,4.137033323066389
ItemItem,2,ml100k/u.data,694,617,4.0,3.9084286651912072
ItemItem,2,ml100k/u.data,694,659,4.0,4.205245547591928
ItemItem,2,ml100k/u.data,842,258,3.0,4.3993625567068815
ItemItem,2,ml100k/u.data,842,272,4.0,4.560659836235819
ItemItem,2,ml100k/u.data,842,303,5.0,4.2011212196541585
ItemItem,2,ml100k/u.data,842,315,3.0,4.328778626861143
ItemItem,2,ml100k/u.data,842,324,4.0,3.88954847476864
ItemItem,2,ml100k/u.data,842,344,1.0,4.261270875742916
ItemItem,2,ml100k/u.data,842,749,4.0,3.3461036883216946
ItemItem,2,ml100k/u.data,842,754,1.0,3.656720185833131
ItemItem,2,ml100k/u.data,842,886,4.0,3.48618547191669
ItemItem,2,ml100k/u.data,842,1395,4.0,3.9257841188211016
ItemItem,2,ml100k/u.data,166,286,1.0,5.0
ItemItem,2,ml100k/u.data,166,288,3.0,4.059772464419347
ItemItem,2,ml100k/u.data,166,315,3.0,4.557681204222293
ItemItem,2,ml100k/u.data,166,322,5.0,4.3813329272224095
ItemItem,2,ml100k/u.data,166,328,5.0,4.417592768593865
ItemItem,2,ml100k/u.data,166,343,4.0,4.237502733398356
ItemItem,2,ml100k/u.data,166,346,1.0,5.0
ItemItem,2,ml100k/u.data,166,687,1.0,3.377790971226367
ItemItem,2,ml100k/u.data,166,748,2.0,4.155958902754345
ItemItem,2,ml100k/u.data,166,751,4.0,4.607998929495692
ItemItem,2,ml100k/u.data,237,9,4.0,3.97634195084357
ItemItem,2,ml100k/u.data,237,187,3.0,4.321489261369566
ItemItem,2,ml100k/u.data,237,190,4.0,3.9158246095479847
ItemItem,2,ml100k/u.data,237,199,4.0,4.419649524198675
ItemItem,2,ml100k/u.data,237,238,4.0,3.9516320339898323
ItemItem,2,ml100k/u.data,237,474,5.0,4.436954336002101
ItemItem,2,ml100k/u.data,237,489,4.0,4.1826002847800074
ItemItem,2,ml100k/u.data,237,494,4.0,4.070832590176218
ItemItem,2,ml100k/u.data,237,656,4.0,4.163961018031928
ItemItem,2,ml100k/u.data,237,1192,5.0,3.597264307991483
ItemItem,2,ml100k/u.data,844,13,3.0,3.1717010890376325
ItemItem,2,ml100k/u.data,844,22,4.0,4.001337205266838
ItemItem,2,ml100k/u.data,844,95,4.0,3.5866871793001964
ItemItem,2,ml100k/u.data,844,117,4.0,3.3550807621811916
ItemItem,2,ml100k/u.data,844,151,4.0,3.5523083834235942
ItemItem,2,ml100k/u.data,844,418,3.0,3.357553616747518
ItemItem,2,ml100k/u.data,844,511,3.0,4.081585269262965
ItemItem,2,ml100k/u.data,844,625,3.0,3.19171689674596
ItemItem,2,ml100k/u.data,844,778,4.0,3.4784182075076213
ItemItem,2,ml100k/u.data,844,930,2.0,2.8682035214432497
ItemItem,2,ml100k/u.data,540,9,5.0,4.14889665432954
ItemItem,2,ml100k/u.data,540,109,4.0,3.538894565413703
ItemItem,2,ml100k/u.data,540,121,2.0,3.728356109491995
ItemItem,2,ml100k/u.data,540,125,3.0,3.668380023912407
ItemItem,2,ml100k/u.data,540,245,3.0,3.436991368296543
ItemItem,2,ml100k/u.data,540,281,3.0,3.2959798619173934
ItemItem,2,ml100k/u.data,540,293,4.0,4.012633019233355
ItemItem,2,ml100k/u.data,540,405,3.0,3.4910068473394102
ItemItem,2,ml100k/u.data,540,628,3.0,3.7356313849704255
ItemItem,2,ml100k/u.data,540,825,4.0,3.4604123183072204
ItemItem,2,ml100k/u.data,186,243,2.0,3.24331867485939
ItemItem,2,ml100k/u.data,186,258,1.0,3.8608561974919535
ItemItem,2,ml100k/u.data,186,294,3.0,3.1652973366574946
ItemItem,2,ml100k/u.data,186,306,4.0,3.352679563912245
ItemItem,2,ml100k/u.data,186,405,3.0,3.6510283683258673
ItemItem,2,ml100k/u.data,186,477,4.0,3.5285441605381744
ItemItem,2,ml100k/u.data,186,546,4.0,3.499034470762452
ItemItem,2,ml100k/u.data,186,566,5.0,4.025394249799827
ItemItem,2,ml100k/u.data,186,887,4.0,3.2769305554330574
ItemItem,2,ml100k/u.data,186,977,3.0,3.053917529362336
ItemItem,2,ml100k/u.data,636,1,3.0,4.563891361381007
ItemItem,2,ml100k/u.data,636,9,3.0,4.138453507165035
ItemItem,2,ml100k/u.data,636,10,5.0,4.048243743879698
ItemItem,2,ml100k/u.data,636,25,5.0,4.184885909427432
ItemItem,2,ml100k/u.data,636,100,5.0,5.0
ItemItem,2,ml100k/u.data,636,235,4.0,4.256762691369287
ItemItem,2,ml100k/u.data,636,272,5.0,4.962159585884885
ItemItem,2,ml100k/u.data,636,283,3.0,3.480551005829035
ItemItem,2,ml100k/u.data,636,596,5.0,4.435354480606415
ItemItem,2,ml100k/u.data,636,813,5.0,5.0
ItemItem,2,ml100k/u.data,35,242,2.0,3.8420185235858466
ItemItem,2,ml100k/u.data,35,243,2.0,2.551546497193559
ItemItem,2,ml100k/u.data,35,259,4.0,2.854678265936572
ItemItem,2,ml100k/u.data,35,321,3.0,3.1381542194060477
ItemItem,2,ml100k/u.data,35,322,3.0,3.1565429626212613
ItemItem,2,ml100k/u.data,35,327,3.0,3.1941993177053374
ItemItem,2,ml100k/u.data,35,680,4.0,2.8987467592722824
ItemItem,2,ml100k/u.data,35,748,4.0,3.009393512126738
ItemItem,2,ml100k/u.data,35,877,2.0,2.542831150876018
ItemItem,2,ml100k/u.data,35,881,2.0,2.642250065547923
ItemItem,2,ml100k/u.data,414,258,5.0,4.4942101958268195
ItemItem,2,ml100k/u.data,414,260,3.0,3.4108896505243136
ItemItem,2,ml100k/u.data,414,264,3.0,2.736040943692335
ItemItem,2,ml100k/u.data,414,270,5.0,3.577317761492674
ItemItem,2,ml100k/u.data,414,301,3.0,3.922845053217348
ItemItem,2,ml100k/u.data,414,313,4.0,4.648756521515835
ItemItem,2,ml100k/u.data,414,325,3.0,3.005657664941941
ItemItem,2,ml100k/u.data,414,343,2.0,4.100654939826438
ItemItem,2,ml100k/u.data,414,433,5.0,4.641743795651038
ItemItem,2,ml100k/u.data,414,886,4.0,2.65306698546381
ItemItem,2,ml100k/u.data,333,66,5.0,4.34267793761185
ItemItem,2,ml100k/u.data,333,79,3.0,4.584447742396423
ItemItem,2,ml100k/u.data,333,88,5.0,4.113673401105385
ItemItem,2,ml100k/u.data,333,98,4.0,3.9041324249976266
ItemItem,2,ml100k/u.data,333,174,5.0,4.4605676708061255
ItemItem,2,ml100k/u.data,333,269,2.0,3.7324296571401834
ItemItem,2,ml100k/u.data,333,300,4.0,3.92925408462892
ItemItem,2,ml100k/u.data,333,315,5.0,4.009664347205258
ItemItem,2,ml100k/u.data,333,316,5.0,4.247177637405969
ItemItem,2,ml100k/u.data,333,873,3.0,3.0927139396788186
ItemItem,2,ml100k/u.data,892,22,5.0,4.592759747115686
ItemItem,2,ml100k/u.data,892,50,5.0,4.741708398184941
ItemItem,2,ml100k/u.data,892,67,4.0,3.192349764008818
ItemItem,2,ml100k/u.data,892,133,3.0,4.146989427540525
ItemItem,2,ml100k/u.data,892,192,5.0,4.500873620493863
ItemItem,2,ml100k/u.data,892,214,2.0,3.5466709099159606
ItemItem,2,ml100k/u.data,892,229,3.0,3.4671726360150794
ItemItem,2,ml100k/u.data,892,274,4.0,3.782899985573628
ItemItem,2,ml100k/u.data,892,435,4.0,4.565355776079233
ItemItem,2,ml100k/u.data,892,487,5.0,4.308220276544735
ItemItem,2,ml100k/u.data,917,1,3.0,3.713144889100537
ItemItem,2,ml100k/u.data,917,150,5.0,3.3233033569426444
ItemItem,2,ml100k/u.data,917,237,5.0,3.2775284427525473
ItemItem,2,ml100k/u.data,917,276,5.0,3.907780064357534
ItemItem,2,ml100k/u.data,917,287,4.0,3.9722551812392393
ItemItem,2,ml100k/u.data,917,405,3.0,3.1259474527330053
ItemItem,2,ml100k/u.data,917,471,4.0,3.5243876812528017
ItemItem,2,ml100k/u.data,917,751,2.0,2.9054882466227774
ItemItem,2,ml100k/u.data,917,763,3.0,3.115662851193073
ItemItem,2,ml100k/u.data,917,1014,2.0,3.132285030436581
ItemItem,2,ml100k/u.data,101,50,4.0,3.9517843911753276
ItemItem,2,ml100k/u.data,101,109,2.0,3.1929350540367842
ItemItem,2,ml100k/u.data,101,121,4.0,3.241142780177979
ItemItem,2,ml100k/u.data,101,151,3.0,3.1041051412423735
ItemItem,2,ml100k/u.data,101,257,4.0,3.5377434394688243
ItemItem,2,ml100k/u.data,101,288,4.0,3.0758800493180436
ItemItem,2,ml100k/u.data,101,756,3.0,2.6444048339849724
ItemItem,2,ml100k/u.data,101,831,3.0,2.1711718860253617
ItemItem,2,ml100k/u.data,101,841,2.0,2.5872927032998883
ItemItem,2,ml100k/u.data,101,1009,2.0,2.8752902198388015
ItemItem,2,ml100k/u.data,218,4,3.0,3.357127730171182
ItemItem,2,ml100k/u.data,218,23,4.0,3.7850395520007867
ItemItem,2,ml100k/u.data,218,100,4.0,4.159771687231921
ItemItem,2,ml100k/u.data,218,176,5.0,3.9863371340820883
ItemItem,2,ml100k/u.data,218,194,3.0,3.9938913286893274
ItemItem,2,ml100k/u.data,218,410,3.0,3.153411056101873
ItemItem,2,ml100k/u.data,218,430,3.0,3.518504734555559
ItemItem,2,ml100k/u.data,218,514,4.0,3.647432779762487
ItemItem,2,ml100k/u.data,218,516,5.0,3.831886803228046
ItemItem,2,ml100k/u.data,218,603,4.0,4.484570818272381
ItemItem,2,ml100k/u.data,129,242,4.0,3.339020589560512
ItemItem,2,ml100k/u.data,129,300,3.0,2.6143347510846
ItemItem,2,ml100k/u.data,129,310,2.0,2.5952048085369563
ItemItem,2,ml100k/u.data,129,313,3.0,3.6737270868381198
ItemItem,2,ml100k/u.data,129,323,1.0,1.6269250846485745
ItemItem,2,ml100k/u.data,129,327,3.0,2.145039200934416
ItemItem,2,ml100k/u.data,129,331,2.0,2.477950800035555
ItemItem,2,ml100k/u.data,129,678,1.0,1.7501937897342477
ItemItem,2,ml100k/u.data,129,903,2.0,3.149078345984325
ItemItem,2,ml100k/u.data,129,906,5.0,2.482821362691836
ItemItem,2,ml100k/u.data,726,25,4.0,2.517816968007163
ItemItem,2,ml100k/u.data,726,117,1.0,3.2929957150445226
ItemItem,2,ml100k/u.data,726,248,2.0,4.456429996915112
ItemItem,2,ml100k/u.data,726,249,1.0,2.7288970042614955
ItemItem,2,ml100k/u.data,726,257,3.0,4.4683392454393145
ItemItem,2,ml100k/u.data,726,274,4.0,3.7517623667991566
ItemItem,2,ml100k/u.data,726,323,3.0,3.170520216782389
ItemItem,2,ml100k/u.data,726,535,3.0,2.683370088774646
ItemItem,2,ml100k/u.data,726,819,3.0,3.1525504199769188
ItemItem,2,ml100k/u.data,726,845,3.0,2.97804856923305
ItemItem,2,ml100k/u.data,126,266,5.0,3.9705167552615452
ItemItem,2,ml100k/u.data,126,286,3.0,3.792459020917792
ItemItem,2,ml100k/u.data,126,289,3.0,3.4482374904412616
ItemItem,2,ml100k/u.data,126,300,4.0,3.653185617729197
ItemItem,2,ml100k/u.data,126,319,2.0,3.9238265178990743
ItemItem,2,ml100k/u.data,126,327,3.0,3.123879953422918
ItemItem,2,ml100k/u.data,126,332,2.0,3.521014442762896
ItemItem,2,ml100k/u.data,126,344,4.0,3.871151425296323
ItemItem,2,ml100k/u.data,126,353,5.0,3.6137987865164987
ItemItem,2,ml100k/u.data,126,682,1.0,3.180142618115021
ItemItem,2,ml100k/u.data,199,93,4.0,3.3321564497625547
ItemItem,2,ml100k/u.data,199,221,4.0,4.117537587793438
ItemItem,2,ml100k/u.data,199,259,1.0,1.4764020166136065
ItemItem,2,ml100k/u.data,199,285,4.0,4.3105878785620035
ItemItem,2,ml100k/u.data,199,405,2.0,2.0735386462171066
ItemItem,2,ml100k/u.data,199,473,4.0,3.062267999013415
ItemItem,2,ml100k/u.data,199,475,5.0,3.7028311901099396
ItemItem,2,ml100k/u.data,199,892,1.0,1.4850140859150485
ItemItem,2,ml100k/u.data,199,948,1.0,1.2759323327379375
ItemItem,2,ml100k/u.data,199,1354,1.0,3.452836590780149
ItemItem,2,ml100k/u.data,469,65,4.0,4.533110538233492
ItemItem,2,ml100k/u.data,469,127,4.0,4.852838306704266
ItemItem,2,ml100k/u.data,469,136,4.0,4.572950283462322
